flight_id,t,x,y,z
716,1211196,0.27366261,-0.086057433,0.488824461
716,1211201,0.272951167,-0.089576854,0.49428864
716,1211206,0.272838615,-0.093356239,0.498481402
716,1211211,0.272807803,-0.097397451,0.503426693
716,1211216,0.27309496,-0.100853055,0.508652006
716,1211221,0.273315969,-0.104852853,0.514181896
716,1211226,0.273406401,-0.10878146,0.518586803
716,1211231,0.273477341,-0.11259048,0.524020705
716,1211236,0.27348436,-0.117021431,0.52857035
716,1211241,0.273514608,-0.120187984,0.532092299
716,1211246,0.273400887,-0.124175986,0.536906708
716,1211251,0.273468427,-0.127909996,0.540381935
716,1211256,0.273287583,-0.131762561,0.543783783
716,1211261,0.273166308,-0.135729101,0.548475544
716,1211266,0.273587444,-0.140052503,0.552171392
716,1211271,0.273631364,-0.143391866,0.555751655
716,1211276,0.273699944,-0.147206367,0.559496642
716,1211281,0.273795065,-0.151106294,0.563837932
716,1211286,0.273832986,-0.15507723,0.568366899
716,1211291,0.273895225,-0.159497192,0.573935578
716,1211296,0.273946005,-0.162758658,0.577631585
716,1211301,0.27397382,-0.166613012,0.580996105
716,1211306,0.274045529,-0.170626338,0.584511223
716,1211311,0.274128266,-0.174587103,0.587853077
716,1211316,0.274188428,-0.178449518,0.592159524
716,1211321,0.274177746,-0.183254883,0.596680899
716,1211326,0.274187207,-0.18665504,0.600388104
716,1211331,0.274131533,-0.190706195,0.603803673
716,1211336,0.274142364,-0.194680614,0.608698358
716,1211341,0.274185784,-0.198706794,0.611668574
716,1211346,0.274255392,-0.202676196,0.615422905
716,1211351,0.274312841,-0.207043668,0.620311182
716,1211356,0.274371728,-0.210472976,0.623827119
716,1211361,0.274404815,-0.214481243,0.627204692
716,1211365,0.27449647,-0.218435318,0.631066922
716,1211371,0.274561482,-0.222451854,0.633631649
716,1211376,0.27463871,-0.226401004,0.638237102
716,1211380,0.274664449,-0.230495007,0.642285733
716,1211386,0.27472488,-0.23470982,0.644475327
716,1211390,0.274759825,-0.23878939,0.649048526
716,1211396,0.274793034,-0.242849005,0.653003816
716,1211401,0.274728258,-0.247031597,0.656500192
716,1211405,0.274687604,-0.251204431,0.660095028
716,1211411,0.27469103,-0.255237155,0.663430385
716,1211415,0.274756305,-0.259327956,0.667098875
716,1211421,0.274811062,-0.26401641,0.671644911
716,1211425,0.274834629,-0.267642706,0.675397426
716,1211430,0.274897644,-0.271603185,0.681994004
716,1211435,0.27499804,-0.275712696,0.685381661
716,1211440,0.275026769,-0.279798547,0.685125253
716,1211445,0.275121945,-0.283923764,0.689903475
716,1211450,0.27516431,-0.287918525,0.693738081
716,1211455,0.275215069,-0.292609985,0.69695559
716,1211460,0.275225552,-0.296088297,0.699820987
716,1211465,0.275273951,-0.300170937,0.702565054
716,1211470,0.27536615,-0.304220929,0.70500983
716,1211475,0.275417528,-0.308363399,0.70790743
716,1211480,0.275482287,-0.312696353,0.710824162
716,1211485,0.275518519,-0.316807972,0.714410928
716,1211490,0.275544913,-0.321020828,0.718090656
716,1211495,0.27558512,-0.325061474,0.720057463
716,1211500,0.275677629,-0.329229524,0.721849666
716,1211505,0.275963969,-0.333476784,0.724395387
716,1211510,0.276726838,-0.337698297,0.726333126
724,9631,-0.136214913,-0.394582862,0.429729696
724,9636,-0.136643384,-0.390701355,0.426210213
724,9641,-0.137114637,-0.386695288,0.421579587
724,9646,-0.137415524,-0.382983963,0.417155932
724,9651,-0.137866706,-0.378986564,0.412491703
724,9656,-0.13818474,-0.375085376,0.408943041
724,9661,-0.13845364,-0.371422829,0.404613127
724,9666,-0.1385109,-0.367863658,0.397981607
724,9671,-0.138021903,-0.364166538,0.394604539
724,9676,-0.136538185,-0.360821626,0.392435539
724,9681,-0.133756905,-0.358246571,0.389976508
724,9686,-0.130037394,-0.355865443,0.387215455
724,9691,-0.126650976,-0.353826789,0.383965374
724,9696,-0.123113684,-0.352190083,0.383566177
724,9701,-0.119804995,-0.35054168,0.38162247
724,9706,-0.116750916,-0.348920754,0.379579927
724,9711,-0.113280295,-0.347111086,0.37820271
724,9716,-0.10992806,-0.345488251,0.375824033
724,9721,-0.106996853,-0.343477848,0.373564371
724,9726,-0.104142004,-0.34174414,0.372571316
724,9731,-0.101328729,-0.340094575,0.371093845
724,9736,-0.098148725,-0.338296279,0.369232052
724,9741,-0.095044681,-0.336626554,0.366083847
724,9746,-0.091758279,-0.334740522,0.362032139
724,9751,-0.089518674,-0.333422187,0.360042912
724,9756,-0.086827842,-0.331606482,0.355945929
724,9761,-0.08382004,-0.329847481,0.352452548
724,9766,-0.081115711,-0.328132479,0.346220911
724,9771,-0.078269627,-0.326427282,0.343590115
724,9776,-0.075263757,-0.324764579,0.340057176
724,9781,-0.072468106,-0.32329693,0.333455965
724,9786,-0.069681676,-0.321585127,0.328945735
724,9791,-0.067034813,-0.320039961,0.324237884
724,9796,-0.064046233,-0.318361749,0.322770773
724,9801,-0.061326298,-0.316807803,0.319223071
724,9806,-0.058384475,-0.315322581,0.312044743
724,9811,-0.055411367,-0.313523852,0.304749798
724,9816,-0.052780964,-0.311989058,0.298933951
724,9821,-0.049890038,-0.310227756,0.296482239
724,9826,-0.047113585,-0.308675434,0.292943762
724,9831,-0.044274776,-0.307099914,0.289970493
724,9836,-0.041208379,-0.305501549,0.285770203
724,9841,-0.038346432,-0.303675738,0.281991374
724,9846,-0.03568683,-0.302138576,0.278131255
724,9851,-0.032826237,-0.300600498,0.273632709
724,9856,-0.030172601,-0.29908821,0.269322434
724,9861,-0.027445265,-0.297476991,0.268507739
724,9866,-0.024694221,-0.295972362,0.26173881
724,9871,-0.022019227,-0.294372825,0.259969273
724,9876,-0.019408491,-0.292843458,0.259416263
724,9881,-0.016506082,-0.291270471,0.258290088
724,9886,-0.013497008,-0.289618378,0.258411867
724,9891,-0.01074654,-0.288029703,0.258291151
724,9896,-0.007839401,-0.286496023,0.258260462
724,9901,-0.005032585,-0.284909041,0.258084252
724,9906,-0.002238371,-0.283354597,0.258534311
724,9911,0.000536682,-0.281898387,0.258513459
724,9916,0.003316323,-0.280423473,0.258279125
724,9921,0.006015448,-0.278988434,0.258354859
724,9926,0.008853439,-0.277468216,0.258566259
724,9931,0.011904208,-0.275656395,0.25841598
724,9936,0.014525918,-0.274132625,0.258304007
724,9941,0.017470954,-0.272541889,0.258512909
724,9946,0.02032256,-0.271014945,0.258287401
724,9951,0.023145582,-0.269498875,0.258710088
724,9956,0.025933939,-0.268018598,0.258471788
724,9961,0.02865317,-0.266560505,0.258359849
724,9966,0.031398036,-0.265045901,0.258162686
724,9971,0.034006637,-0.263586721,0.258261363
724,9976,0.036869144,-0.262074134,0.258462853
724,9981,0.039763893,-0.260381262,0.258212958
724,9986,0.042508192,-0.258782605,0.258253665
724,9991,0.045364281,-0.257161476,0.25847216
724,9996,0.04791282,-0.255678377,0.258417848
724,10001,0.05067932,-0.254076419,0.258379232
724,10006,0.053530721,-0.252523358,0.258249826
724,10011,0.056423188,-0.251034321,0.25842143
724,10016,0.059536992,-0.249248376,0.258200464
724,10021,0.061947621,-0.247934376,0.258298689
724,10026,0.064741694,-0.246394381,0.25849129
724,10031,0.067523132,-0.244886943,0.258439347
724,10036,0.070221723,-0.24345777,0.257292354
724,10041,0.07283449,-0.242003171,0.258451177
724,10046,0.075995215,-0.240238954,0.258350011
724,10051,0.078263146,-0.238987958,0.257450983
724,10056,0.081146156,-0.23745217,0.2583768
724,10061,0.083675054,-0.235916423,0.257704698
724,10066,0.086446077,-0.234510579,0.257418622
724,10071,0.089029133,-0.233139737,0.257595145
724,10076,0.091464912,-0.231917398,0.25858663
724,10081,0.09390516,-0.230551542,0.257396625
724,10086,0.096142129,-0.2293411,0.257531617
724,10091,0.098272948,-0.228168971,0.257665187
724,10096,0.10041039,-0.226989186,0.257577897
724,10101,0.102628572,-0.225894313,0.257845753
724,10106,0.104822962,-0.224800261,0.257309245
724,10111,0.107163994,-0.223531749,0.25399818
724,10116,0.109215521,-0.222259771,0.253824728
724,10121,0.111539329,-0.221042514,0.250103212
724,10126,0.113742814,-0.219844293,0.248987617
724,10131,0.1158358,-0.218711731,0.246694053
724,10136,0.118088176,-0.217555041,0.246801938
724,10141,0.119720599,-0.216693216,0.243920523
724,10146,0.121615115,-0.215523089,0.241039219
724,10151,0.123413295,-0.214437908,0.237151066
724,10156,0.125188237,-0.213495671,0.233088486
724,10161,0.127166572,-0.212397981,0.229208181
724,10165,0.129455458,-0.211141079,0.225712402
724,10171,0.131069398,-0.210345381,0.224220934
724,10175,0.133105737,-0.209126972,0.22306532
724,10181,0.134956353,-0.207963263,0.222219616
724,10186,0.136953791,-0.206874752,0.222289424
724,10190,0.139094595,-0.205798524,0.221992891
724,10196,0.141412518,-0.204539311,0.22239761
724,10200,0.143100333,-0.203702673,0.222065089
724,10206,0.145043875,-0.202632088,0.221970176
724,10210,0.146883257,-0.201610885,0.222003127
724,10215,0.148857148,-0.200589908,0.222017693
724,10221,0.150618514,-0.19945398,0.222171439
724,10225,0.152016417,-0.197789287,0.222408891
724,10231,0.153085441,-0.196358605,0.222189496
724,10235,0.153042116,-0.193777487,0.2222753
724,10240,0.152887615,-0.191294125,0.222227632
724,10246,0.153069093,-0.189077103,0.22194246
724,10250,0.153102134,-0.18728189,0.222212729
724,10255,0.153525361,-0.18524423,0.221871181
724,10260,0.153912958,-0.183774081,0.221942731
724,10265,0.154349851,-0.182046211,0.221766258
724,10270,0.155167946,-0.179930292,0.222071902
724,10275,0.15549165,-0.177972572,0.222183574
724,10280,0.155752041,-0.176061526,0.221844837
724,10285,0.156324523,-0.174167969,0.222198237
724,10290,0.156846505,-0.172163581,0.2223099
724,10295,0.157153623,-0.170332369,0.222019776
724,10300,0.1574564,-0.168461689,0.222127352
724,10305,0.157295345,-0.166490895,0.222296964
724,10310,0.156995489,-0.164480362,0.222203795
724,10315,0.156461564,-0.162366619,0.221085351
724,10320,0.156108085,-0.160507495,0.219396659
724,10325,0.155223014,-0.158363818,0.214783965
724,10330,0.154051689,-0.156529412,0.212567404
724,10335,0.15307013,-0.154395137,0.209450336
724,10340,0.152217977,-0.152387393,0.206814584
724,10345,0.151483215,-0.150306207,0.203042005
724,10350,0.150673884,-0.148298065,0.20030825
724,10355,0.149890301,-0.14642505,0.198386647
724,10360,0.149067176,-0.144664706,0.194193967
724,10365,0.148218783,-0.142710934,0.191432838
724,10370,0.147307251,-0.140745687,0.188338529
724,10375,0.146509601,-0.138902606,0.187786861
724,10380,0.145658286,-0.136952452,0.186817252
724,10385,0.144847875,-0.135066388,0.185979312
724,10390,0.143999459,-0.133086294,0.185615
724,10395,0.143116614,-0.130950168,0.185990076
724,10400,0.142293383,-0.129012375,0.185607961
724,10405,0.141448121,-0.126801766,0.185946675
724,10410,0.140556919,-0.124653316,0.186044173
724,10415,0.139726832,-0.12269698,0.185750769
724,10420,0.138823773,-0.120606967,0.185856134
724,10425,0.137926193,-0.118457271,0.186025747
724,10430,0.137071224,-0.116440938,0.185968759
724,10435,0.136257327,-0.114497374,0.185999097
724,10440,0.135458774,-0.112549496,0.186176423
724,10445,0.134573117,-0.110306233,0.185455787
724,10450,0.133736522,-0.108322397,0.185574065
724,10455,0.132866403,-0.106074715,0.185867042
724,10460,0.132053847,-0.103947514,0.185906596
724,10465,0.131238299,-0.10169034,0.186012141
724,10470,0.130430832,-0.09961976,0.185985672
724,10475,0.129617636,-0.097658264,0.185803578
724,10480,0.128792454,-0.095688451,0.184891315
724,10485,0.127977245,-0.09377395,0.184232093
724,10490,0.127046333,-0.091641743,0.183240617
724,10495,0.126283029,-0.089823131,0.181343387
724,10500,0.125396001,-0.087591421,0.178634676
724,10505,0.124573903,-0.085507216,0.176819999
724,10510,0.123739355,-0.08332181,0.174502074
724,10515,0.122895918,-0.081258014,0.172081095
724,10520,0.122038964,-0.07919213,0.168621855
724,10525,0.121242753,-0.077242973,0.166005187
724,10530,0.120428138,-0.075301825,0.163356853
724,10535,0.11961054,-0.073373097,0.16020365
724,10540,0.1187671,-0.071425382,0.156007808
724,10545,0.117941171,-0.069493101,0.153188723
724,10550,0.117087442,-0.067530743,0.149446064
724,10555,0.116207504,-0.065162883,0.146810174
724,10560,0.115395355,-0.062996991,0.143417354
724,10565,0.11467728,-0.060993777,0.139930514
724,10570,0.113892181,-0.058881312,0.137484771
724,10575,0.113025491,-0.056840984,0.135165351
724,10580,0.112140773,-0.054674828,0.131325313
724,10585,0.11134093,-0.052868701,0.128640465
724,10590,0.110587052,-0.050907272,0.12618455
724,10595,0.109733785,-0.048909568,0.124292318
724,10600,0.108858414,-0.046906367,0.120933948
724,10605,0.108105725,-0.044903799,0.119565912
724,10610,0.107269843,-0.042904041,0.114850916
724,10615,0.106281191,-0.040685188,0.112613255
724,10620,0.105552224,-0.038966644,0.109692093
724,10625,0.104810984,-0.036995628,0.109018364
724,10630,0.104029287,-0.035035867,0.104943631
724,10635,0.10313357,-0.033070068,0.102198545
724,10640,0.102331453,-0.03109848,0.098892062
724,10645,0.101503642,-0.028956654,0.096069668
724,10650,0.100774549,-0.027278671,0.09436528
724,10655,0.099923831,-0.025323446,0.090668772
724,10660,0.09907951,-0.023343136,0.086749809
724,10665,0.098259055,-0.02143756,0.087095714
724,10670,0.097428649,-0.019459115,0.082637021
724,10675,0.096746167,-0.017945376,0.080605539
724,10680,0.096188587,-0.016300815,0.079794515
724,10685,0.095539935,-0.014530404,0.075950094
724,10690,0.094907907,-0.012816405,0.072518332
724,10695,0.094175311,-0.011089716,0.070907739
724,10700,0.093437556,-0.00935571,0.069064142
724,10705,0.092717431,-0.007645846,0.065371329
724,10710,0.091965542,-0.005715057,0.063349854
724,10715,0.091383095,-0.004312826,0.061493832
724,10720,0.090737041,-0.002713103,0.058311104
724,10725,0.090114563,-0.001179485,0.057972602
724,10730,0.089578864,0.000276559,0.054248505
724,10735,0.08890067,0.001879019,0.052454043
724,10740,0.088208908,0.003483536,0.050718608
724,10745,0.087425361,0.005417323,0.046828983
724,10750,0.086802633,0.006901534,0.044896516
724,10755,0.08618384,0.008363591,0.043755673
724,10760,0.085442004,0.010021134,0.040040477
724,10765,0.084698688,0.011672472,0.04001622
724,10770,0.084026367,0.013268012,0.036228154
724,10775,0.083360426,0.014888627,0.034525157
724,10780,0.08276845,0.016474625,0.03263115
724,10785,0.082180232,0.018047144,0.029103108
724,10790,0.081522435,0.019699187,0.02900569
724,10795,0.080865079,0.021333922,0.025668639
724,10799,0.08018278,0.022944272,0.021931226
724,10805,0.079487624,0.02460633,0.021805254
724,10810,0.078815526,0.026397022,0.017945761
724,10814,0.078236535,0.027788984,0.016260476
724,10820,0.077587316,0.029379561,0.014516716
724,10824,0.076935193,0.030948987,0.012412716
724,10830,0.076262205,0.032631892,0.007466888
724,10834,0.075650362,0.034238782,0.007235682
724,10839,0.075091578,0.035747032,0.008979006
724,10845,0.074365724,0.037537453,0.00866022
724,10849,0.073836389,0.038853218,0.007116792
724,10854,0.073313146,0.040033949,0.009061328
753,1658053,0.064191329,0.033087865,0.008883854
753,1658055,0.06338699,0.034969864,0.009135727
753,1658059,0.062513073,0.03763258,0.009156877
753,1658064,0.061564281,0.03952092,0.007967295
753,1658069,0.060706253,0.041385145,0.009068083
753,1658074,0.059765282,0.043761628,0.021750972
753,1658079,0.059112632,0.045400979,0.027211576
753,1658084,0.05846331,0.047314788,0.037029633
753,1658089,0.057623175,0.049248156,0.044395472
753,1658094,0.056692861,0.051188407,0.05427097
753,1658099,0.055662709,0.053106666,0.06085143
753,1658104,0.054011553,0.054761545,0.065274851
753,1658109,0.051565006,0.05655543,0.074443567
753,1658114,0.050020725,0.057876451,0.078859242
753,1658119,0.047826543,0.059379967,0.083326504
753,1658124,0.045690939,0.061030803,0.087389055
753,1658129,0.044097487,0.06326649,0.095994905
753,1658134,0.042436374,0.065215625,0.102316446
753,1658139,0.041566154,0.067277723,0.11165202
753,1658144,0.040290029,0.06903166,0.117743528
753,1658149,0.039040497,0.070918191,0.123421335
753,1658154,0.037577491,0.072762675,0.125859755
753,1658159,0.036021923,0.074464963,0.129568184
753,1658164,0.034526607,0.076227747,0.132222808
753,1658169,0.032336951,0.077913314,0.136233121
753,1658174,0.029593793,0.079165134,0.137691774
753,1658179,0.025882754,0.080126655,0.140308956
753,1658184,0.022686806,0.080830212,0.142306342
753,1658189,0.018851052,0.081067185,0.145147678
753,1658194,0.016014798,0.080881501,0.148648628
753,1658199,0.013145557,0.080826326,0.152159218
753,1658204,0.009630901,0.08080361,0.154991907
753,1658209,0.005547333,0.080910375,0.160345969
753,1658214,0.002106373,0.080666648,0.165000682
753,1658219,-0.001965257,0.079918113,0.170636099
753,1658224,-0.006325278,0.079688742,0.177464419
753,1658229,-0.010357122,0.079469409,0.18773375
753,1658234,-0.014041751,0.079242145,0.192206921
753,1658239,-0.017749422,0.078970613,0.200198253
753,1658244,-0.021581346,0.078795419,0.206874964
753,1658249,-0.025446601,0.078674967,0.217753611
753,1658254,-0.029276972,0.07850604,0.224951989
753,1658259,-0.033532407,0.078224377,0.231893894
753,1658264,-0.03692866,0.07785053,0.239317878
753,1658269,-0.04064525,0.077311657,0.245378313
753,1658274,-0.043560412,0.075447752,0.250163123
753,1658279,-0.046383587,0.073676465,0.253743741
753,1658284,-0.048372168,0.070924177,0.253695763
753,1658289,-0.050750467,0.068840389,0.257464499
753,1658294,-0.052810907,0.066501807,0.25737717
753,1658299,-0.054807263,0.064387781,0.257575255
753,1658304,-0.056902209,0.062182238,0.257257072
753,1658309,-0.059370636,0.059936572,0.257222385
753,1658314,-0.061586351,0.057467448,0.257234177
753,1658319,-0.063757724,0.054818625,0.257441826
753,1658324,-0.066019823,0.052482138,0.257206721
753,1658329,-0.068142922,0.050181533,0.257384607
753,1658334,-0.070564466,0.047922855,0.257567451
753,1658339,-0.072797815,0.045707951,0.256599873
753,1658344,-0.07525969,0.043615591,0.257627905
753,1658349,-0.077637065,0.041380922,0.257330317
753,1658354,-0.07986397,0.039115483,0.256608224
753,1658359,-0.081971618,0.036938624,0.256436319
753,1658364,-0.084320316,0.034825509,0.257354313
753,1658369,-0.086602696,0.032544652,0.256570233
753,1658374,-0.089051207,0.030325157,0.257506194
753,1658379,-0.091256436,0.02785342,0.258285242
753,1658384,-0.09355804,0.025532342,0.262011579
753,1658389,-0.095758287,0.023257017,0.267080184
753,1658394,-0.09797944,0.020926408,0.272288729
753,1658399,-0.100405951,0.018660762,0.281054508
753,1658404,-0.102816415,0.016364687,0.289974213
753,1658409,-0.105325682,0.013994521,0.298341946
753,1658414,-0.107454449,0.012009848,0.304998968
753,1658419,-0.109845617,0.009704662,0.312099287
753,1658424,-0.112309298,0.007457836,0.321175953
753,1658429,-0.114795789,0.005166836,0.328430493
753,1658434,-0.117216846,0.002760265,0.332712085
753,1658439,-0.11938998,5.33E-05,0.343709411
753,1658444,-0.121392479,-0.002079332,0.350076029
753,1658449,-0.123768263,-0.004429572,0.356241716
753,1658454,-0.126183662,-0.006750103,0.36260936
753,1658459,-0.128593638,-0.009162206,0.370797784
753,1658464,-0.130987375,-0.011529026,0.378348079
753,1658469,-0.133810979,-0.014254298,0.383378185
753,1658474,-0.136112088,-0.01639449,0.386594514
753,1658479,-0.138573621,-0.018835433,0.388763268
753,1658484,-0.141042311,-0.021333631,0.395607635
753,1658489,-0.143454884,-0.023740508,0.39986151
753,1658494,-0.146031729,-0.026341558,0.406180904
753,1658499,-0.148580814,-0.029039573,0.418102337
753,1658504,-0.150944911,-0.031461954,0.425368238
753,1658509,-0.153564245,-0.03412132,0.431385569
753,1658514,-0.156219027,-0.03670619,0.437012817
753,1658519,-0.158715075,-0.039223482,0.446294131
753,1658524,-0.161429946,-0.041926878,0.451266974
753,1658529,-0.163652339,-0.044172892,0.45624003
753,1658534,-0.16637344,-0.046808158,0.460563261
753,1658539,-0.169074197,-0.049353364,0.470519514
753,1658544,-0.171861214,-0.051838247,0.476644548
753,1658549,-0.174481132,-0.054561574,0.484834219
753,1658554,-0.176783855,-0.056914244,0.491485844
753,1658559,-0.179244619,-0.059427322,0.498722174
753,1658564,-0.181748569,-0.061981512,0.50540144
753,1658569,-0.184554753,-0.064640335,0.507623793
753,1658574,-0.187150929,-0.067394715,0.515132612
753,1658579,-0.189979024,-0.070274837,0.521245856
753,1658584,-0.192236468,-0.072553653,0.527681426
753,1658589,-0.194963254,-0.075228039,0.533027608
753,1658594,-0.19760513,-0.077884534,0.540151892
753,1658599,-0.200263239,-0.080493171,0.547379253
753,1658604,-0.20298831,-0.083143731,0.554266019
753,1658609,-0.205543958,-0.08574992,0.559512443
753,1658614,-0.208091064,-0.088275175,0.566549147
753,1658619,-0.210752256,-0.090718799,0.573795693
753,1658624,-0.213506759,-0.093243689,0.580342214
753,1658629,-0.216151922,-0.095851479,0.587622511
753,1658634,-0.218998791,-0.098710354,0.592171808
753,1658639,-0.221392259,-0.101143194,0.597537175
753,1658644,-0.224032152,-0.1038076,0.602528131
753,1658649,-0.226640396,-0.106506768,0.606454652
753,1658654,-0.229238979,-0.109101442,0.612770423
753,1658659,-0.231898906,-0.111687022,0.616451817
753,1658664,-0.234601864,-0.114389266,0.621904477
753,1658669,-0.237289614,-0.117078513,0.627661687
753,1658674,-0.239924879,-0.119747283,0.630033063
753,1658679,-0.242781051,-0.122497995,0.637626825
753,1658684,-0.24548874,-0.125184,0.642659113
753,1658689,-0.248355513,-0.127902723,0.646329311
753,1658694,-0.251293053,-0.13092611,0.650976425
753,1658699,-0.253682007,-0.133319592,0.656466503
753,1658704,-0.25653553,-0.136139212,0.658108161
753,1658709,-0.259375381,-0.138952078,0.662060599
753,1658714,-0.262257744,-0.141689547,0.668142274
753,1658719,-0.265481972,-0.144920664,0.675743789
753,1658724,-0.267727454,-0.147157709,0.678965902
753,1658729,-0.270700492,-0.150129715,0.681866888
753,1658734,-0.273666166,-0.152977528,0.687295323
753,1658739,-0.276651276,-0.155856898,0.69068568
753,1658744,-0.279394186,-0.158674498,0.696222417
753,1658749,-0.282627586,-0.161957392,0.701615557
753,1658754,-0.285003147,-0.164399193,0.706149212
753,1658759,-0.28799138,-0.167322914,0.711072717
753,1658764,-0.290855429,-0.170232321,0.714377169
753,1658768,-0.293658597,-0.173049128,0.719200826
753,1658774,-0.297083099,-0.176335727,0.72521243
753,1658779,-0.299621623,-0.178828656,0.729851743
753,1658784,-0.30255781,-0.181746427,0.734692926
753,1658789,-0.30553413,-0.184684079,0.739444317
753,1658793,-0.308382568,-0.187487197,0.747068554
753,1658799,-0.311228805,-0.1903013,0.75348896
753,1658803,-0.314275265,-0.193267144,0.760636315
753,1658808,-0.317087743,-0.196118278,0.76625694
753,1658814,-0.319930447,-0.19897781,0.769920239
753,1658818,-0.322955093,-0.2019055,0.77263637
753,1658824,-0.325987269,-0.204797471,0.775841488
753,1658828,-0.328780367,-0.20764017,0.779374487
753,1658833,-0.331536606,-0.210707977,0.783413648
753,1658838,-0.334086,-0.213857565,0.787123168
779,1690503,0.06110229,0.040616946,0.025090032
779,1690507,0.059463325,0.04609817,0.032450423
779,1690512,0.058260713,0.048119535,0.041679101
779,1690517,0.057036774,0.050196094,0.051594255
779,1690522,0.055976233,0.051919638,0.062426079
779,1690527,0.054837003,0.053760932,0.070400531
779,1690532,0.053303475,0.055675598,0.081386196
779,1690537,0.051058666,0.057240604,0.089827788
779,1690542,0.049480686,0.058726835,0.094258181
779,1690547,0.047216193,0.060353339,0.099659723
779,1690552,0.045592924,0.061995778,0.104344347
779,1690557,0.044084548,0.063504411,0.108939856
779,1690562,0.043005555,0.065441311,0.116186712
779,1690567,0.041203991,0.067357136,0.122319576
779,1690572,0.039704261,0.069150568,0.125241737
779,1690577,0.038654084,0.070836606,0.128065535
779,1690582,0.037453871,0.072731103,0.131442267
779,1690587,0.035834032,0.074598817,0.135058285
779,1690592,0.034260013,0.076386218,0.137084933
779,1690597,0.032053238,0.078171795,0.139372054
779,1690602,0.028268639,0.07971815,0.141389679
779,1690607,0.024519881,0.080791397,0.143115244
779,1690612,0.021735606,0.081499187,0.146711105
779,1690617,0.0185132,0.081688956,0.148464481
779,1690622,0.014981255,0.080453519,0.157037557
779,1690627,0.011435614,0.080262074,0.163037677
779,1690632,0.00809232,0.080170727,0.168610653
779,1690637,0.004202303,0.08011027,0.173908516
779,1690642,0.000445854,0.079906611,0.180422117
779,1690647,-0.00335215,0.079836901,0.1875715
779,1690652,-0.007160803,0.079790428,0.194730375
779,1690657,-0.010629551,0.079669941,0.199712759
779,1690662,-0.014246152,0.079254988,0.20650792
779,1690667,-0.017909965,0.079193625,0.215456235
779,1690672,-0.022306843,0.079117004,0.22478399
779,1690677,-0.026334779,0.078959912,0.23214855
779,1690682,-0.029828225,0.078788904,0.239327713
779,1690687,-0.033184738,0.078571679,0.244834086
779,1690692,-0.037148749,0.077978348,0.250173825
779,1690697,-0.040749981,0.077363947,0.252020153
779,1690702,-0.043883049,0.075506217,0.25748697
779,1690707,-0.046863134,0.074037546,0.257267621
779,1690712,-0.049079108,0.071812712,0.259184404
779,1690717,-0.05072555,0.068780393,0.259211802
779,1690722,-0.052425388,0.066262967,0.259228588
779,1690727,-0.054781851,0.064208583,0.259167148
779,1690732,-0.056457453,0.061962837,0.259409111
779,1690737,-0.058822566,0.059836221,0.259414012
779,1690742,-0.061220348,0.057458937,0.259474684
779,1690747,-0.063496265,0.055124394,0.258057664
779,1690752,-0.065748182,0.053061418,0.258510952
779,1690757,-0.068152631,0.050880239,0.258479213
779,1690762,-0.070383313,0.04869516,0.258422804
779,1690767,-0.072762459,0.046538541,0.258092687
779,1690772,-0.075329318,0.044236445,0.258381304
779,1690777,-0.077280397,0.042222534,0.258111275
779,1690782,-0.079482462,0.039990207,0.258154823
779,1690787,-0.081764315,0.037843327,0.258541973
779,1690792,-0.0838982,0.035618412,0.258239733
779,1690797,-0.085892264,0.033385956,0.258489041
779,1690802,-0.087952111,0.031042044,0.258359456
779,1690807,-0.089809513,0.029060185,0.258622293
779,1690812,-0.0919975,0.026843538,0.258456502
779,1690817,-0.094283192,0.024669502,0.258462753
779,1690822,-0.09656901,0.022681688,0.258551194
779,1690827,-0.098967293,0.020359879,0.258579587
779,1690832,-0.101044882,0.0184389,0.258412576
779,1690837,-0.103425389,0.016177377,0.25842769
779,1690842,-0.105824808,0.014018256,0.258331828
779,1690847,-0.10794768,0.011822806,0.258592754
779,1690852,-0.110255836,0.009622253,0.258270324
779,1690857,-0.112679795,0.007176999,0.258319539
779,1690862,-0.114601797,0.005252952,0.258492766
779,1690867,-0.116909577,0.002968173,0.258370009
779,1690872,-0.119013434,0.000705378,0.259180509
779,1690877,-0.121061147,-0.001381714,0.260452183
779,1690882,-0.123407952,-0.00356966,0.265287014
779,1690887,-0.125958178,-0.006041284,0.272859717
779,1690892,-0.127966548,-0.007954407,0.279268287
779,1690897,-0.130413453,-0.010222599,0.286262557
779,1690902,-0.132679029,-0.012446016,0.294724659
779,1690907,-0.134960385,-0.014723275,0.301595591
779,1690912,-0.136876249,-0.016889844,0.307302105
779,1690917,-0.13927092,-0.019515792,0.315646323
779,1690922,-0.141260789,-0.021630228,0.321694445
779,1690927,-0.143205944,-0.023679806,0.327022116
779,1690932,-0.145666104,-0.02616394,0.332784291
779,1690937,-0.147937692,-0.028461625,0.342483559
779,1690942,-0.150160503,-0.030725327,0.348299056
779,1690947,-0.152755794,-0.033156899,0.356463314
779,1690952,-0.155214044,-0.035701508,0.36550855
779,1690957,-0.157353285,-0.037793472,0.371533998
779,1690962,-0.159887965,-0.040173168,0.379558995
779,1690967,-0.16232299,-0.042589044,0.385494886
779,1690972,-0.16444576,-0.044795635,0.391675663
779,1690977,-0.166765248,-0.047109431,0.40000043
779,1690982,-0.169092992,-0.049428417,0.405459829
